TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
AAPL,03783310,AAPL,APPLE COMPUTER,14MAR1991,EPS,QTR,6,P,USD,22,6,0,0.04,0.04,0,0.05,0.03,1,31MAR1991,0.0382,15APR1991,0:00:00,USD,037833,57.25000,28,19910228,03783310,2.0446428571,03783310-11412,0
AAPL,03783310,AAPL,APPLE COMPUTER,15NOV1990,EPS,QTR,8,P,USD,8,3,1,0.04,0.04,0.01,0.04,0.02,1,30JUN1991,0.0257,17JUL1991,0:00:00,USD,037833,30.75000,28,19901031,03783310,1.0982142857,03783310-11503,0
AAPL,03783310,AAPL,APPLE COMPUTER,20DEC1990,EPS,QTR,8,P,USD,12,1,0,0.04,0.04,0.01,0.04,0.02,1,30JUN1991,0.0257,17JUL1991,0:00:00,USD,037833,36.75000,28,19901130,03783310,1.3125,03783310-11503,0
AAPL,03783310,AAPL,APPLE COMPUTER,17JAN1991,EPS,QTR,8,P,USD,12,1,0,0.04,0.04,0.01,0.04,0.02,1,30JUN1991,0.0257,17JUL1991,0:00:00,USD,037833,43.00000,28,19901231,03783310,1.5357142857,03783310-11503,0
AAPL,03783310,AAPL,APPLE COMPUTER,14FEB1991,EPS,QTR,7,P,USD,14,3,1,0.04,0.04,0,0.05,0.03,1,30JUN1991,0.0257,17JUL1991,0:00:00,USD,037833,55.50000,28,19910131,03783310,1.9821428571,03783310-11503,0
AAPL,03783310,AAPL,APPLE COMPUTER,14MAR1991,EPS,QTR,7,P,USD,12,1,0,0.04,0.04,0,0.05,0.03,1,30JUN1991,0.0257,17JUL1991,0:00:00,USD,037833,57.25000,28,19910228,03783310,2.0446428571,03783310-11503,0
AAPL,03783310,AAPL,APPLE COMPUTER,18APR1991,EPS,QTR,6,P,USD,13,2,0,0.04,0.04,0,0.05,0.03,1,30JUN1991,0.0257,17JUL1991,0:00:00,USD,037833,68.00000,28,19910328,03783310,2.4285714286,03783310-11503,0
AAPL,03783310,AAPL,APPLE COMPUTER,16MAY1991,EPS,QTR,6,P,USD,21,1,8,0.03,0.03,0,0.05,0.03,1,30JUN1991,0.0257,17JUL1991,0:00:00,USD,037833,55.00000,28,19910430,03783310,1.9642857143,03783310-11503,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,20JUN1991,EPS,QTR,6,P,USD,15,0,8,0.03,0.03,0.01,0.03,0.01,1,30JUN1991,0.0257,17JUL1991,0:00:00,USD,037833,47.00000,28,19910531,03783310,1.6785714286,03783310-11503,0
AAPL,03783310,AAPL,APPLE COMPUTER,14FEB1991,EPS,QTR,8,P,USD,12,2,2,0.04,0.04,0.01,0.05,0.02,1,30SEP1991,0.0239,21OCT1991,0:00:00,USD,037833,55.50000,28,19910131,03783310,1.9821428571,03783310-11595,0
AAPL,03783310,AAPL,APPLE COMPUTER,14MAR1991,EPS,QTR,8,P,USD,10,0,1,0.04,0.04,0.01,0.05,0.02,1,30SEP1991,0.0239,21OCT1991,0:00:00,USD,037833,57.25000,28,19910228,03783310,2.0446428571,03783310-11595,0
AAPL,03783310,AAPL,APPLE COMPUTER,18APR1991,EPS,QTR,7,P,USD,11,1,0,0.04,0.04,0.01,0.05,0.02,1,30SEP1991,0.0239,21OCT1991,0:00:00,USD,037833,68.00000,28,19910328,03783310,2.4285714286,03783310-11595,0
AAPL,03783310,AAPL,APPLE COMPUTER,16MAY1991,EPS,QTR,7,P,USD,8,0,4,0.03,0.04,0.01,0.05,0.02,1,30SEP1991,0.0239,21OCT1991,0:00:00,USD,037833,55.00000,28,19910430,03783310,1.9642857143,03783310-11595,0
AAPL,03783310,AAPL,APPLE COMPUTER,20JUN1991,EPS,QTR,7,P,USD,12,0,5,0.03,0.03,0.01,0.05,0.02,1,30SEP1991,0.0239,21OCT1991,0:00:00,USD,037833,47.00000,28,19910531,03783310,1.6785714286,03783310-11595,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,18JUL1991,EPS,QTR,6,P,USD,10,0,2,0.03,0.03,0.01,0.04,0.02,1,30SEP1991,0.0239,21OCT1991,0:00:00,USD,037833,41.50000,28,19910628,03783310,1.4821428571,03783310-11595,0
AAPL,03783310,AAPL,APPLE COMPUTER,15AUG1991,EPS,QTR,6,P,USD,16,1,4,0.02,0.02,0,0.03,0.02,1,30SEP1991,0.0239,21OCT1991,0:00:00,USD,037833,46.25000,28,19910731,03783310,1.6517857143,03783310-11595,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,19SEP1991,EPS,QTR,6,P,USD,22,0,3,0.02,0.02,0,0.03,0.02,1,30SEP1991,0.0239,21OCT1991,0:00:00,USD,037833,53.00000,28,19910830,03783310,1.8928571429,03783310-11595,0
AAPL,03783310,AAPL,APPLE COMPUTER,18APR1991,EPS,QTR,8,P,USD,1,0,0,0.05,0.05,,0.05,0.05,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,68.00000,28,19910328,03783310,2.4285714286,03783310-11687,0
AAPL,03783310,AAPL,APPLE COMPUTER,16MAY1991,EPS,QTR,8,P,USD,2,0,1,0.04,0.04,0,0.04,0.04,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,55.00000,28,19910430,03783310,1.9642857143,03783310-11687,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,20JUN1991,EPS,QTR,8,P,USD,4,1,0,0.04,0.04,0,0.05,0.04,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,47.00000,28,19910531,03783310,1.6785714286,03783310-11687,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JUL1991,EPS,QTR,7,P,USD,3,0,0,0.04,0.04,0,0.04,0.04,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,41.50000,28,19910628,03783310,1.4821428571,03783310-11687,0
AAPL,03783310,AAPL,APPLE COMPUTER,15AUG1991,EPS,QTR,7,P,USD,4,0,1,0.03,0.03,0.01,0.04,0.03,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,46.25000,28,19910731,03783310,1.6517857143,03783310-11687,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,19SEP1991,EPS,QTR,7,P,USD,6,0,0,0.03,0.03,0,0.04,0.03,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,53.00000,28,19910830,03783310,1.8928571429,03783310-11687,0
AAPL,03783310,AAPL,APPLE COMPUTER,17OCT1991,EPS,QTR,7,P,USD,6,0,0,0.03,0.03,0,0.04,0.03,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,49.50000,28,19910930,03783310,1.7678571429,03783310-11687,0
AAPL,03783310,AAPL,APPLE COMPUTER,14NOV1991,EPS,QTR,6,P,USD,23,1,1,0.04,0.04,0,0.04,0.03,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,51.50000,28,19911031,03783310,1.8392857143,03783310-11687,0.01
AAPL,03783310,AAPL,APPLE COMPUTER,19DEC1991,EPS,QTR,6,P,USD,27,1,3,0.04,0.04,0,0.04,0.03,1,31DEC1991,0.0486,18JAN1992,0:00:00,USD,037833,50.75000,28,19911129,03783310,1.8125,03783310-11687,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JUL1991,EPS,QTR,8,P,USD,3,0,0,0.04,0.04,0,0.05,0.04,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,41.50000,28,19910628,03783310,1.4821428571,03783310-11778,0
AAPL,03783310,AAPL,APPLE COMPUTER,15AUG1991,EPS,QTR,8,P,USD,4,0,1,0.03,0.03,0,0.04,0.03,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,46.25000,28,19910731,03783310,1.6517857143,03783310-11778,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,19SEP1991,EPS,QTR,8,P,USD,6,0,0,0.03,0.03,0,0.04,0.03,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,53.00000,28,19910830,03783310,1.8928571429,03783310-11778,0
AAPL,03783310,AAPL,APPLE COMPUTER,17OCT1991,EPS,QTR,8,P,USD,6,0,0,0.03,0.03,0,0.04,0.03,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,49.50000,28,19910930,03783310,1.7678571429,03783310-11778,0
AAPL,03783310,AAPL,APPLE COMPUTER,14NOV1991,EPS,QTR,7,P,USD,11,1,1,0.03,0.03,0,0.04,0.03,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,51.50000,28,19911031,03783310,1.8392857143,03783310-11778,0
AAPL,03783310,AAPL,APPLE COMPUTER,19DEC1991,EPS,QTR,7,P,USD,13,1,1,0.03,0.04,0,0.04,0.03,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,50.75000,28,19911129,03783310,1.8125,03783310-11778,0.01
AAPL,03783310,AAPL,APPLE COMPUTER,16JAN1992,EPS,QTR,7,P,USD,13,1,1,0.03,0.04,0,0.04,0.03,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,56.37500,28,19911231,03783310,2.0133928571,03783310-11778,0
AAPL,03783310,AAPL,APPLE COMPUTER,20FEB1992,EPS,QTR,6,P,USD,24,7,0,0.04,0.04,0,0.04,0.03,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,64.75000,28,19920131,03783310,2.3125,03783310-11778,0
AAPL,03783310,AAPL,APPLE COMPUTER,19MAR1992,EPS,QTR,6,P,USD,28,4,2,0.04,0.04,0,0.04,0.03,1,31MAR1992,0.0389,17APR1992,0:00:00,USD,037833,67.50000,28,19920228,03783310,2.4107142857,03783310-11778,0
AAPL,03783310,AAPL,APPLE COMPUTER,14NOV1991,EPS,QTR,8,P,USD,9,0,1,0.04,0.04,0,0.04,0.02,1,30JUN1992,0.0382,18JUL1992,0:00:00,USD,037833,51.50000,28,19911031,03783310,1.8392857143,03783310-11869,0
AAPL,03783310,AAPL,APPLE COMPUTER,19DEC1991,EPS,QTR,8,P,USD,12,0,1,0.04,0.04,0.01,0.05,0.02,1,30JUN1992,0.0382,18JUL1992,0:00:00,USD,037833,50.75000,28,19911129,03783310,1.8125,03783310-11869,0
AAPL,03783310,AAPL,APPLE COMPUTER,16JAN1992,EPS,QTR,8,P,USD,12,1,2,0.04,0.04,0.01,0.04,0.02,1,30JUN1992,0.0382,18JUL1992,0:00:00,USD,037833,56.37500,28,19911231,03783310,2.0133928571,03783310-11869,0
AAPL,03783310,AAPL,APPLE COMPUTER,20FEB1992,EPS,QTR,7,P,USD,15,4,3,0.04,0.04,0,0.04,0.03,1,30JUN1992,0.0382,18JUL1992,0:00:00,USD,037833,64.75000,28,19920131,03783310,2.3125,03783310-11869,0
AAPL,03783310,AAPL,APPLE COMPUTER,19MAR1992,EPS,QTR,7,P,USD,15,2,2,0.04,0.04,0,0.04,0.03,1,30JUN1992,0.0382,18JUL1992,0:00:00,USD,037833,67.50000,28,19920228,03783310,2.4107142857,03783310-11869,0
AAPL,03783310,AAPL,APPLE COMPUTER,16APR1992,EPS,QTR,7,P,USD,14,0,1,0.04,0.04,0,0.04,0.03,1,30JUN1992,0.0382,18JUL1992,0:00:00,USD,037833,58.25000,28,19920331,03783310,2.0803571429,03783310-11869,0
AAPL,03783310,AAPL,APPLE COMPUTER,14MAY1992,EPS,QTR,6,P,USD,22,5,3,0.04,0.04,0,0.04,0.03,1,30JUN1992,0.0382,18JUL1992,0:00:00,USD,037833,60.12500,28,19920430,03783310,2.1473214286,03783310-11869,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JUN1992,EPS,QTR,6,P,USD,29,2,0,0.04,0.04,0,0.04,0.03,1,30JUN1992,0.0382,18JUL1992,0:00:00,USD,037833,59.75000,28,19920529,03783310,2.1339285714,03783310-11869,0
AAPL,03783310,AAPL,APPLE COMPUTER,20FEB1992,EPS,QTR,8,P,USD,13,2,3,0.04,0.04,0,0.04,0.03,1,30SEP1992,0.0325,17OCT1992,0:00:00,USD,037833,64.75000,28,19920131,03783310,2.3125,03783310-11961,0
AAPL,03783310,AAPL,APPLE COMPUTER,19MAR1992,EPS,QTR,8,P,USD,13,0,4,0.04,0.04,0,0.04,0.03,1,30SEP1992,0.0325,17OCT1992,0:00:00,USD,037833,67.50000,28,19920228,03783310,2.4107142857,03783310-11961,0
AAPL,03783310,AAPL,APPLE COMPUTER,16APR1992,EPS,QTR,8,P,USD,12,0,0,0.04,0.04,0,0.04,0.03,1,30SEP1992,0.0325,17OCT1992,0:00:00,USD,037833,58.25000,28,19920331,03783310,2.0803571429,03783310-11961,0
AAPL,03783310,AAPL,APPLE COMPUTER,14MAY1992,EPS,QTR,7,P,USD,13,4,4,0.04,0.04,0,0.04,0.03,1,30SEP1992,0.0325,17OCT1992,0:00:00,USD,037833,60.12500,28,19920430,03783310,2.1473214286,03783310-11961,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JUN1992,EPS,QTR,7,P,USD,16,0,0,0.04,0.04,0,0.04,0.03,1,30SEP1992,0.0325,17OCT1992,0:00:00,USD,037833,59.75000,28,19920529,03783310,2.1339285714,03783310-11961,0
AAPL,03783310,AAPL,APPLE COMPUTER,16JUL1992,EPS,QTR,7,P,USD,17,0,4,0.04,0.04,0,0.04,0.03,1,30SEP1992,0.0325,17OCT1992,0:00:00,USD,037833,48.00000,28,19920630,03783310,1.7142857143,03783310-11961,0
AAPL,03783310,AAPL,APPLE COMPUTER,20AUG1992,EPS,QTR,6,P,USD,25,1,9,0.03,0.03,0,0.04,0.03,1,30SEP1992,0.0325,17OCT1992,0:00:00,USD,037833,46.75000,28,19920731,03783310,1.6696428571,03783310-11961,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,17SEP1992,EPS,QTR,6,P,USD,27,1,4,0.03,0.03,0,0.03,0.03,1,30SEP1992,0.0325,17OCT1992,0:00:00,USD,037833,46.00000,28,19920831,03783310,1.6428571429,03783310-11961,0
AAPL,03783310,AAPL,APPLE COMPUTER,14MAY1992,EPS,QTR,8,P,USD,5,1,0,0.05,0.05,0,0.06,0.05,1,31DEC1992,0.0475,16JAN1993,0:00:00,USD,037833,60.12500,28,19920430,03783310,2.1473214286,03783310-12053,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JUN1992,EPS,QTR,8,P,USD,6,1,0,0.05,0.05,0,0.06,0.05,1,31DEC1992,0.0475,16JAN1993,0:00:00,USD,037833,59.75000,28,19920529,03783310,2.1339285714,03783310-12053,0
AAPL,03783310,AAPL,APPLE COMPUTER,16JUL1992,EPS,QTR,8,P,USD,5,0,2,0.05,0.05,0,0.05,0.05,1,31DEC1992,0.0475,16JAN1993,0:00:00,USD,037833,48.00000,28,19920630,03783310,1.7142857143,03783310-12053,0
AAPL,03783310,AAPL,APPLE COMPUTER,20AUG1992,EPS,QTR,7,P,USD,7,1,2,0.05,0.05,0,0.05,0.04,1,31DEC1992,0.0475,16JAN1993,0:00:00,USD,037833,46.75000,28,19920731,03783310,1.6696428571,03783310-12053,0
AAPL,03783310,AAPL,APPLE COMPUTER,17SEP1992,EPS,QTR,7,P,USD,7,0,2,0.05,0.04,0,0.05,0.04,1,31DEC1992,0.0475,16JAN1993,0:00:00,USD,037833,46.00000,28,19920831,03783310,1.6428571429,03783310-12053,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,15OCT1992,EPS,QTR,7,P,USD,6,1,0,0.04,0.04,0.01,0.05,0.03,1,31DEC1992,0.0475,16JAN1993,0:00:00,USD,037833,45.12500,28,19920930,03783310,1.6116071429,03783310-12053,0
AAPL,03783310,AAPL,APPLE COMPUTER,19NOV1992,EPS,QTR,6,P,USD,23,3,2,0.05,0.05,0,0.06,0.04,1,31DEC1992,0.0475,16JAN1993,0:00:00,USD,037833,52.50000,28,19921030,03783310,1.875,03783310-12053,0.01
AAPL,03783310,AAPL,APPLE COMPUTER,17DEC1992,EPS,QTR,6,P,USD,25,1,3,0.05,0.05,0,0.06,0.04,1,31DEC1992,0.0475,16JAN1993,0:00:00,USD,037833,57.50000,28,19921130,03783310,2.0535714286,03783310-12053,0
AAPL,03783310,AAPL,APPLE COMPUTER,20AUG1992,EPS,QTR,8,P,USD,7,0,2,0.04,0.04,0,0.04,0.03,1,31MAR1993,0.0329,20APR1993,0:00:00,USD,037833,46.75000,28,19920731,03783310,1.6696428571,03783310-12143,0
AAPL,03783310,AAPL,APPLE COMPUTER,17SEP1992,EPS,QTR,8,P,USD,6,0,2,0.04,0.04,0.01,0.04,0.03,1,31MAR1993,0.0329,20APR1993,0:00:00,USD,037833,46.00000,28,19920831,03783310,1.6428571429,03783310-12143,0
AAPL,03783310,AAPL,APPLE COMPUTER,15OCT1992,EPS,QTR,8,P,USD,6,0,2,0.04,0.04,0.01,0.05,0.03,1,31MAR1993,0.0329,20APR1993,0:00:00,USD,037833,45.12500,28,19920930,03783310,1.6116071429,03783310-12143,0
AAPL,03783310,AAPL,APPLE COMPUTER,19NOV1992,EPS,QTR,7,P,USD,14,2,2,0.04,0.04,0,0.05,0.03,1,31MAR1993,0.0329,20APR1993,0:00:00,USD,037833,52.50000,28,19921030,03783310,1.875,03783310-12143,0
AAPL,03783310,AAPL,APPLE COMPUTER,17DEC1992,EPS,QTR,7,P,USD,15,0,1,0.04,0.04,0,0.05,0.03,1,31MAR1993,0.0329,20APR1993,0:00:00,USD,037833,57.50000,28,19921130,03783310,2.0535714286,03783310-12143,0
AAPL,03783310,AAPL,APPLE COMPUTER,14JAN1993,EPS,QTR,7,P,USD,16,2,2,0.04,0.04,0,0.05,0.03,1,31MAR1993,0.0329,20APR1993,0:00:00,USD,037833,59.75000,28,19921231,03783310,2.1339285714,03783310-12143,0
AAPL,03783310,AAPL,APPLE COMPUTER,18FEB1993,EPS,QTR,6,P,USD,22,0,7,0.04,0.04,0,0.04,0.03,1,31MAR1993,0.0329,20APR1993,0:00:00,USD,037833,59.50000,28,19930129,03783310,2.125,03783310-12143,0
AAPL,03783310,AAPL,APPLE COMPUTER,18MAR1993,EPS,QTR,6,P,USD,24,0,2,0.04,0.04,0,0.04,0.03,1,31MAR1993,0.0329,20APR1993,0:00:00,USD,037833,53.00000,28,19930226,03783310,1.8928571429,03783310-12143,0
AAPL,03783310,AAPL,APPLE COMPUTER,19NOV1992,EPS,QTR,8,P,USD,13,2,1,0.04,0.04,0,0.04,0.03,1,30JUN1993,0.0032,16JUL1993,0:00:00,USD,037833,52.50000,28,19921030,03783310,1.875,03783310-12234,0
AAPL,03783310,AAPL,APPLE COMPUTER,17DEC1992,EPS,QTR,8,P,USD,13,1,1,0.04,0.04,0,0.04,0.03,1,30JUN1993,0.0032,16JUL1993,0:00:00,USD,037833,57.50000,28,19921130,03783310,2.0535714286,03783310-12234,0
AAPL,03783310,AAPL,APPLE COMPUTER,14JAN1993,EPS,QTR,8,P,USD,15,2,1,0.04,0.04,0,0.05,0.03,1,30JUN1993,0.0032,16JUL1993,0:00:00,USD,037833,59.75000,28,19921231,03783310,2.1339285714,03783310-12234,0
AAPL,03783310,AAPL,APPLE COMPUTER,18FEB1993,EPS,QTR,7,P,USD,13,0,7,0.04,0.04,0,0.04,0.03,1,30JUN1993,0.0032,16JUL1993,0:00:00,USD,037833,59.50000,28,19930129,03783310,2.125,03783310-12234,0
AAPL,03783310,AAPL,APPLE COMPUTER,18MAR1993,EPS,QTR,7,P,USD,12,0,1,0.04,0.04,0,0.04,0.03,1,30JUN1993,0.0032,16JUL1993,0:00:00,USD,037833,53.00000,28,19930226,03783310,1.8928571429,03783310-12234,0
AAPL,03783310,AAPL,APPLE COMPUTER,15APR1993,EPS,QTR,7,P,USD,13,0,2,0.04,0.04,0,0.04,0.03,1,30JUN1993,0.0032,16JUL1993,0:00:00,USD,037833,51.50000,28,19930331,03783310,1.8392857143,03783310-12234,0
AAPL,03783310,AAPL,APPLE COMPUTER,20MAY1993,EPS,QTR,6,P,USD,24,5,3,0.04,0.04,0,0.04,0.03,1,30JUN1993,0.0032,16JUL1993,0:00:00,USD,037833,51.25000,28,19930430,03783310,1.8303571429,03783310-12234,0
AAPL,03783310,AAPL,APPLE COMPUTER,17JUN1993,EPS,QTR,6,P,USD,18,1,10,0.03,0.03,0,0.04,0.02,1,30JUN1993,0.0032,16JUL1993,0:00:00,USD,037833,56.62500,28,19930528,03783310,2.0223214286,03783310-12234,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,18FEB1993,EPS,QTR,8,P,USD,12,4,2,0.03,0.04,0.01,0.04,0.03,1,30SEP1993,0.0007,15OCT1993,0:00:00,USD,037833,59.50000,28,19930129,03783310,2.125,03783310-12326,0
AAPL,03783310,AAPL,APPLE COMPUTER,18MAR1993,EPS,QTR,8,P,USD,12,0,0,0.03,0.04,0.01,0.05,0.03,1,30SEP1993,0.0007,15OCT1993,0:00:00,USD,037833,53.00000,28,19930226,03783310,1.8928571429,03783310-12326,0
AAPL,03783310,AAPL,APPLE COMPUTER,15APR1993,EPS,QTR,8,P,USD,13,1,2,0.03,0.04,0.01,0.05,0.03,1,30SEP1993,0.0007,15OCT1993,0:00:00,USD,037833,51.50000,28,19930331,03783310,1.8392857143,03783310-12326,0
AAPL,03783310,AAPL,APPLE COMPUTER,20MAY1993,EPS,QTR,7,P,USD,18,4,5,0.04,0.04,0,0.04,0.03,1,30SEP1993,0.0007,15OCT1993,0:00:00,USD,037833,51.25000,28,19930430,03783310,1.8303571429,03783310-12326,0
AAPL,03783310,AAPL,APPLE COMPUTER,17JUN1993,EPS,QTR,7,P,USD,14,0,6,0.03,0.03,0,0.04,0.02,1,30SEP1993,0.0007,15OCT1993,0:00:00,USD,037833,56.62500,28,19930528,03783310,2.0223214286,03783310-12326,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,15JUL1993,EPS,QTR,7,P,USD,17,1,2,0.03,0.03,0,0.04,0.02,1,30SEP1993,0.0007,15OCT1993,0:00:00,USD,037833,39.50000,28,19930630,03783310,1.4107142857,03783310-12326,0
AAPL,03783310,AAPL,APPLE COMPUTER,19AUG1993,EPS,QTR,6,P,USD,18,0,10,0,0,0.01,0.01,-0.02,1,30SEP1993,0.0007,15OCT1993,0:00:00,USD,037833,27.75000,28,19930730,03783310,0.9910714286,03783310-12326,-0.03
AAPL,03783310,AAPL,APPLE COMPUTER,16SEP1993,EPS,QTR,6,P,USD,20,1,0,0,0,0.01,0.01,-0.02,1,30SEP1993,0.0007,15OCT1993,0:00:00,USD,037833,26.50000,28,19930831,03783310,0.9464285714,03783310-12326,0
AAPL,03783310,AAPL,APPLE COMPUTER,20MAY1993,EPS,QTR,8,P,USD,7,1,0,0.05,0.05,0,0.06,0.04,1,31DEC1993,0.0121,21JAN1994,0:00:00,USD,037833,51.25000,28,19930430,03783310,1.8303571429,03783310-12418,0
AAPL,03783310,AAPL,APPLE COMPUTER,17JUN1993,EPS,QTR,8,P,USD,3,0,0,0.05,0.05,0,0.05,0.04,1,31DEC1993,0.0121,21JAN1994,0:00:00,USD,037833,56.62500,28,19930528,03783310,2.0223214286,03783310-12418,0
AAPL,03783310,AAPL,APPLE COMPUTER,15JUL1993,EPS,QTR,8,P,USD,4,0,0,0.04,0.04,0,0.05,0.04,1,31DEC1993,0.0121,21JAN1994,0:00:00,USD,037833,39.50000,28,19930630,03783310,1.4107142857,03783310-12418,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,19AUG1993,EPS,QTR,7,P,USD,8,0,2,0.02,0.01,0.02,0.04,-0.02,1,31DEC1993,0.0121,21JAN1994,0:00:00,USD,037833,27.75000,28,19930730,03783310,0.9910714286,03783310-12418,-0.03
AAPL,03783310,AAPL,APPLE COMPUTER,16SEP1993,EPS,QTR,7,P,USD,7,0,0,0.02,0.01,0.02,0.04,-0.02,1,31DEC1993,0.0121,21JAN1994,0:00:00,USD,037833,26.50000,28,19930831,03783310,0.9464285714,03783310-12418,0
AAPL,03783310,AAPL,APPLE COMPUTER,14OCT1993,EPS,QTR,7,P,USD,8,1,0,0.01,0.01,0.01,0.02,-0.02,1,31DEC1993,0.0121,21JAN1994,0:00:00,USD,037833,23.37500,28,19930930,03783310,0.8348214286,03783310-12418,0
AAPL,03783310,AAPL,APPLE COMPUTER,18NOV1993,EPS,QTR,6,P,USD,20,3,3,0.01,0.01,0,0.02,0,1,31DEC1993,0.0121,21JAN1994,0:00:00,USD,037833,30.75000,28,19931029,03783310,1.0982142857,03783310-12418,0
AAPL,03783310,AAPL,APPLE COMPUTER,16DEC1993,EPS,QTR,6,P,USD,25,0,2,0.01,0.01,0,0.02,0,1,31DEC1993,0.0121,21JAN1994,0:00:00,USD,037833,31.50000,28,19931130,03783310,1.125,03783310-12418,0
AAPL,03783310,AAPL,APPLE COMPUTER,19AUG1993,EPS,QTR,8,P,USD,7,0,2,0.02,0.01,0.01,0.02,-0.01,1,31MAR1994,0.0054,21APR1994,0:00:00,USD,037833,27.75000,28,19930730,03783310,0.9910714286,03783310-12508,0
AAPL,03783310,AAPL,APPLE COMPUTER,16SEP1993,EPS,QTR,8,P,USD,5,0,0,0.02,0.01,0.01,0.02,-0.01,1,31MAR1994,0.0054,21APR1994,0:00:00,USD,037833,26.50000,28,19930831,03783310,0.9464285714,03783310-12508,0
AAPL,03783310,AAPL,APPLE COMPUTER,14OCT1993,EPS,QTR,8,P,USD,8,0,0,0.01,0.01,0.01,0.02,-0.01,1,31MAR1994,0.0054,21APR1994,0:00:00,USD,037833,23.37500,28,19930930,03783310,0.8348214286,03783310-12508,0
AAPL,03783310,AAPL,APPLE COMPUTER,18NOV1993,EPS,QTR,7,P,USD,12,2,3,0.01,0.01,0,0.02,0,1,31MAR1994,0.0054,21APR1994,0:00:00,USD,037833,30.75000,28,19931029,03783310,1.0982142857,03783310-12508,0
AAPL,03783310,AAPL,APPLE COMPUTER,16DEC1993,EPS,QTR,7,P,USD,14,1,0,0.01,0.01,0.01,0.02,0,1,31MAR1994,0.0054,21APR1994,0:00:00,USD,037833,31.50000,28,19931130,03783310,1.125,03783310-12508,0
AAPL,03783310,AAPL,APPLE COMPUTER,20JAN1994,EPS,QTR,7,P,USD,14,0,1,0.01,0.01,0.01,0.02,0,1,31MAR1994,0.0054,21APR1994,0:00:00,USD,037833,29.25000,28,19931231,03783310,1.0446428571,03783310-12508,0
AAPL,03783310,AAPL,APPLE COMPUTER,17FEB1994,EPS,QTR,6,P,USD,18,4,7,0.01,0.01,0,0.01,0,1,31MAR1994,0.0054,21APR1994,0:00:00,USD,037833,32.75000,28,19940131,03783310,1.1696428571,03783310-12508,0
AAPL,03783310,AAPL,APPLE COMPUTER,17MAR1994,EPS,QTR,6,P,USD,21,0,2,0.01,0.01,0,0.01,0,1,31MAR1994,0.0054,21APR1994,0:00:00,USD,037833,36.50000,28,19940228,03783310,1.3035714286,03783310-12508,0
AAPL,03783310,AAPL,APPLE COMPUTER,18NOV1993,EPS,QTR,8,P,USD,12,3,1,0.02,0.02,0,0.02,0.01,1,30JUN1994,0.0179,22JUL1994,0:00:00,USD,037833,30.75000,28,19931029,03783310,1.0982142857,03783310-12599,0
AAPL,03783310,AAPL,APPLE COMPUTER,16DEC1993,EPS,QTR,8,P,USD,14,1,1,0.02,0.02,0,0.02,0.01,1,30JUN1994,0.0179,22JUL1994,0:00:00,USD,037833,31.50000,28,19931130,03783310,1.125,03783310-12599,0
AAPL,03783310,AAPL,APPLE COMPUTER,20JAN1994,EPS,QTR,8,P,USD,14,1,0,0.02,0.02,0,0.02,0.01,1,30JUN1994,0.0179,22JUL1994,0:00:00,USD,037833,29.25000,28,19931231,03783310,1.0446428571,03783310-12599,0
